ticker,indicador,horizonte,tipo_contexto,contexto,n_min,n_obs,n_efectivo,ic,t_desflactado,ic_nooverlap,t_nooverlap,spread_q5_q1_bp,monotonicidad,media_q1_bp,media_q2_bp,media_q3_bp,media_q4_bp,media_q5_bp,rsi_score_std,frac_modal,flags,ventana_ini,ventana_fin
NVDA,momentum_12_1,5,regimen,W3:UP_VOL_MEDIA,40,58,11,-0.1320331008128515,-0.39959765691778076,-0.06293706293706294,-0.19941981833168113,-253.3789448610656,0.25,310.2830396924364,221.97723598712474,-95.02989105015882,80.65926037692144,56.90409483137075,,0.034482758620689655,,2024-01-22,2026-07-13
NVDA,momentum_12_1,5,regimen,W3:UP_VOL_ALTA,40,155,31,0.018605655576236356,0.1002118683164149,0.023403617254322173,0.12606686598470715,177.58950306134008,0.5,-60.19081527546929,202.25175196365205,48.19231038801023,122.74166645266152,117.39868778587079,,0.03870967741935484,,2024-02-23,2026-08-06
NVDA,momentum_12_1,5,regimen,W3:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
NVDA,momentum_12_1,5,regimen,W3:DOWN_VOL_MEDIA,40,17,3,0.15822594790113675,0.16024455957242767,1.0,,488.2379303412906,0.5,264.23486314870763,-2.304580198794944,-631.4099188748135,482.8398523563707,752.4727934899983,,0.23529411764705882,,2025-02-26,2026-03-31
NVDA,momentum_12_1,5,regimen,W3:DOWN_VOL_ALTA,40,47,9,-0.12254804488285115,-0.3266940802540446,-0.13981827504641486,-0.3993889267765274,36.16582738875357,0.75,339.3177887994835,442.2887639104721,476.79449448735653,-466.8962237080819,375.483616188237,,0.2765957446808511,,2024-09-06,2026-07-30
NVDA,momentum_12_1,5,regimen,W3:NEUTRO_VOL_BAJA,40,57,11,-0.08055627864252483,-0.24245680552851268,0.32924744011902274,1.102651623697111,78.05178843907214,0.75,311.16342190594264,474.800798741706,57.66126106804452,61.16341304719517,389.2152103450148,,0.07017543859649122,,2024-01-03,2026-08-27
NVDA,momentum_12_1,5,regimen,W3:NEUTRO_VOL_MEDIA,40,108,21,0.2072329802868409,0.9233520979426154,0.1191753789403918,0.5367941111697191,514.6427268402671,0.75,-81.39681404641406,-40.18524765381998,38.13062505432366,-163.80015358195786,433.24591279385294,,0.037037037037037035,,2024-10-02,2026-08-26
NVDA,momentum_12_1,5,regimen,W3:NEUTRO_VOL_ALTA,40,71,14,-0.06436246150787724,-0.2234213515416682,-0.3542045023614007,-1.3656396585431694,-412.17152631616244,0.5,566.872308298374,-510.8071661874527,192.52395004979076,247.34321753992728,154.7007819822115,,0.07042253521126761,,2024-08-08,2026-08-31
NVDA,momentum_12_1,5,regimen,TOTAL:UP_VOL_BAJA,40,573,114,0.0897363929938626,0.9535276759579304,0.07328324522700622,0.781111860901319,178.64246092251938,0.75,165.2343423631353,-55.05565561710217,61.63934295118789,134.63563837578687,343.8768032856547,,0.04363001745200698,,2016-04-28,2025-10-10
NVDA,momentum_12_1,5,regimen,TOTAL:UP_VOL_MEDIA,40,503,100,-0.006193890230157593,-0.061317561184580885,0.017287340141448466,0.1720325706881915,-34.793821120925585,0.25,187.93496535936004,175.16788321328383,214.68390972262722,178.44155502891124,153.14114423843444,,0.08349900596421471,,2016-05-02,2026-07-13
NVDA,momentum_12_1,5,regimen,TOTAL:UP_VOL_ALTA,40,466,93,-9.992288275738154e-06,-9.53203549856143e-05,-0.006026185784701314,-0.057802193053614795,22.81174683207293,0.5,117.28789969426997,174.83086792942873,150.3758975483903,42.54072418825925,140.0996465263429,,0.06437768240343347,,2016-05-16,2026-08-06
NVDA,momentum_12_1,5,regimen,TOTAL:DOWN_VOL_BAJA,40,19,3,-0.34696185919101097,-0.3699429995920567,0.19999999999999998,0.28867513459481287,-628.3490293543429,0.5,1037.2227465527906,522.125412021052,707.6960856520698,-368.28610932655465,408.8737171984477,,0.2631578947368421,,2017-05-09,2022-11-10
NVDA,momentum_12_1,5,regimen,TOTAL:DOWN_VOL_MEDIA,40,116,23,0.2043077185247385,0.9564298324971683,0.18173946306429037,0.8668698702493017,312.8987619281539,0.75,121.75091835150758,290.4789050208229,54.33587838033151,373.0212908772464,434.6496802796615,,0.20689655172413793,,2019-01-22,2026-03-31
NVDA,momentum_12_1,5,regimen,TOTAL:DOWN_VOL_ALTA,40,210,42,-0.09423149902816083,-0.5986360720069878,-0.08396212521973731,-0.5329048211484111,-39.64453319473576,0.5,343.7198990598974,-238.50004078291008,-228.18862197947163,-274.5273468278245,304.07536586516164,,0.18095238095238095,,2018-10-24,2026-07-30
NVDA,momentum_12_1,5,regimen,TOTAL:NEUTRO_VOL_BAJA,40,245,49,-0.14175956157747124,-0.9817693617869583,-0.23647409076346526,-1.6685072326300454,-230.11320774844677,0.25,229.44311736246274,91.8094070376093,253.18106057963425,115.60227093864586,-0.6700903859840108,,0.053061224489795916,,2017-03-31,2026-08-27
NVDA,momentum_12_1,5,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,275,55,0.110820229696507,0.8117836572101271,0.17329485069266384,1.2809869025467553,269.02156173265,0.75,-92.89366549648392,61.87257371827269,122.34900737569478,108.61888406790995,176.12789623616612,,0.04,,2017-03-24,2026-08-26
NVDA,momentum_12_1,5,regimen,TOTAL:NEUTRO_VOL_ALTA,40,188,37,0.007910589384581002,0.04680114230090394,-0.03524518578811959,-0.21160258438148188,16.57768014538719,0.5,-25.123516125124418,215.61740923369865,125.46900075297468,266.07521463282984,-8.545835979737225,,0.047872340425531915,,2016-11-11,2026-08-31
NVDA,rsi14,5,calendario,W1,75,505,101,-0.01213822347708477,-0.12078269686073506,-0.005527500641985101,-0.05499877717621871,-27.178783913190102,0.5,180.19198860508445,138.7699808736444,193.1051146874373,217.3198832349302,153.01320469189434,0.1987324282275832,0.013861386138613862,,2020-01-02,2021-12-31
NVDA,rsi14,5,calendario,W2,75,501,100,0.013237725843157093,0.13105828361518498,0.004170209794385331,0.04149342435549701,165.1986458365244,0.25,79.87752754725226,55.93010573596369,43.52314746917483,-5.598165053679393,245.07617338377665,0.1997107689073498,0.017964071856287425,,2022-01-03,2023-12-29
NVDA,rsi14,5,calendario,W3,75,663,132,0.0021508344819905338,0.0245233429218631,0.0006453159769145832,0.007385980485727818,8.549955718310763,0.25,245.12681053399425,107.95258270814344,37.788752937991816,21.621597813781847,253.67676625230501,0.20009976869318777,0.012066365007541479,,2024-01-02,2026-08-31
NVDA,rsi14,5,calendario,TOTAL,75,2615,523,-0.024623729793794978,-0.5622175533578828,-0.004631636563934822,-0.10572020429977749,-10.035491442881174,0.25,161.77811295025347,137.3985319299872,109.27849583212027,78.4612645659766,151.74262150737232,0.19998381937030857,0.011472275334608031,,2016-01-04,2026-08-31
NVDA,rsi14,5,regimen,W1:UP_VOL_BAJA,40,101,20,0.09395934203003674,0.40040711437491144,0.15084538111698684,0.6651306168765467,209.68906168361966,0.5,149.98142127699973,205.65067172302932,135.54547532088685,119.20622188844249,359.6704829606194,0.20051419050545874,0.0594059405940594,,2020-01-02,2021-11-04
NVDA,rsi14,5,regimen,W1:UP_VOL_MEDIA,40,150,30,-0.07914600910309919,-0.42011921424630433,-0.12952042559851926,-0.6911796477798468,-132.96403757166905,0.5,293.71589536309205,285.09052613339765,116.12723221768229,156.83580920482544,160.75185779142302,0.19921995533587206,0.02666666666666667,,2020-02-05,2021-11-01
NVDA,rsi14,5,regimen,W1:UP_VOL_ALTA,40,120,24,0.017797487203215726,0.08349083839499576,-0.007826086956521738,-0.03670872577718823,-128.4906032872179,0.5,63.304607592281165,-231.04121974144476,80.03903682365726,320.82238294571255,-65.18599569493675,0.19158779280773913,0.025,,2020-02-18,2021-12-31
NVDA,rsi14,5,regimen,W1:DOWN_VOL_BAJA,40,1,1,,,,,,,,,,,,,,INSUFICIENTE,2021-05-14,2021-05-14
NVDA,rsi14,5,regimen,W1:DOWN_VOL_MEDIA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
NVDA,rsi14,5,regimen,W1:DOWN_VOL_ALTA,40,3,1,,,,,,,,,,,,,,INSUFICIENTE,2020-03-17,2021-03-09
NVDA,rsi14,5,regimen,W1:NEUTRO_VOL_BAJA,40,47,9,0.01462977434548558,0.03871088752821967,-0.29179466096643103,-0.8628712398376834,-73.34721437406253,0.5,451.8952164924676,176.00211570602357,-35.75625553484871,194.05587085938708,378.5480021184051,0.20101500075190792,0.0425531914893617,,2020-12-09,2021-10-05
NVDA,rsi14,5,regimen,W1:NEUTRO_VOL_MEDIA,40,36,7,-0.12256985593070996,-0.27615678276809735,0.04761904761904763,0.11677484162422846,-149.8808399933957,0.5,-118.83583047437362,207.22387952756384,606.7036414328602,-131.34922808255965,-268.71667046776935,0.191236577493503,0.08333333333333333,,2020-12-01,2021-10-13
NVDA,rsi14,5,regimen,W1:NEUTRO_VOL_ALTA,40,47,9,0.35560825886855635,1.0066506374968793,0.3939393939393939,1.2122562507124077,432.80816927963264,0.5,319.7714064198491,127.18786707358932,361.648259328443,187.25393016099693,752.5795756994818,0.20211646105596454,0.06382978723404255,,2020-03-13,2021-04-06
NVDA,rsi14,5,regimen,W2:UP_VOL_BAJA,40,127,25,-0.12719956810130784,-0.6150234449958824,-0.24658004178004483,-1.246478803599675,-249.8380657641156,0.5,294.8943269628645,88.54921135152644,193.774639421134,384.032240081133,45.0562611987489,0.197471834977292,0.03937007874015748,,2022-12-12,2023-12-29
NVDA,rsi14,5,regimen,W2:UP_VOL_MEDIA,40,56,11,0.009058900201244958,0.027177815782305905,0.08391608391608392,0.2663052627756803,126.55692741840863,0.25,402.3798307896951,332.5281541465494,108.37311248208718,104.40551395916043,528.9367582081037,0.19110070779429503,0.05357142857142857,,2022-08-15,2023-11-15
NVDA,rsi14,5,regimen,W2:UP_VOL_ALTA,40,45,9,0.49584925980615974,1.5106872688492976,0.7333333333333334,2.8538098691452403,987.5213975054307,0.75,-1014.8396602166337,22.58845649933061,127.5375033196808,496.15706185630876,-27.318262711202795,0.20221001184137471,0.044444444444444446,,2022-01-03,2023-06-26
NVDA,rsi14,5,regimen,W2:DOWN_VOL_BAJA,40,15,3,0.27499999999999997,0.28602803212078903,-1.0,,1393.1062875426626,0.5,59.187691193425266,467.0550311571827,-266.72997221669533,-743.7510887338343,1452.2939787360879,0.18309508328682542,0.06666666666666667,,2022-09-27,2022-11-10
NVDA,rsi14,5,regimen,W2:DOWN_VOL_MEDIA,40,69,13,0.2899503980543829,1.0048221554148749,0.25962611970152905,0.9313064962273061,356.64070696625294,0.75,201.2585522234393,-146.57187894126272,310.1142335755624,471.3010766725221,557.8992591896922,0.17362294645648624,0.043478260869565216,,2022-01-28,2023-10-31
NVDA,rsi14,5,regimen,W2:DOWN_VOL_ALTA,40,84,16,-0.09323261203631598,-0.35037058166593876,-0.42060093742464777,-1.7955227957872886,-308.8794092113139,0.25,-335.09903118464376,260.5217901893929,-65.88820512399992,-84.65011585914154,-643.9784403959577,0.19913755527480537,0.05952380952380952,,2022-02-07,2022-11-22
NVDA,rsi14,5,regimen,W2:NEUTRO_VOL_BAJA,40,51,10,-0.5957948067931156,-2.098225876464955,-0.6272727272727273,-2.4163058291944206,-745.0049206313358,0.25,308.53610636082664,102.78472408241191,-95.92933680909864,-496.71158306418585,-436.4688142705092,0.18407159732336892,0.058823529411764705,,2022-08-02,2023-12-14
NVDA,rsi14,5,regimen,W2:NEUTRO_VOL_MEDIA,40,31,6,-0.3807219274827518,-0.8234588924229411,-0.5714285714285715,-1.5569978883230464,-925.2337724516365,0.5,956.4001897620275,-602.2584990913574,-40.26605514317068,281.3452366630185,31.16641731039112,0.20235176440826946,0.06451612903225806,,2022-01-26,2023-11-09
NVDA,rsi14,5,regimen,W2:NEUTRO_VOL_ALTA,40,23,4,-0.36727636716519174,-0.5584352189442512,-0.09999999999999999,-0.17407765595569782,-324.94726749613955,0.5,290.51566549912275,350.3933641411766,20.043896468020296,-1412.0421037299407,-34.431601997016784,0.19960435173913818,0.08695652173913043,,2022-01-21,2022-11-28
NVDA,rsi14,5,regimen,W3:UP_VOL_BAJA,40,150,30,0.33954021828063613,1.9101574742806742,0.4162865750534357,2.4226797591966247,418.3811686991992,0.75,56.56587626441027,-9.976323651973836,15.697752646405679,289.2842408878292,474.9470449636094,0.20065218049936534,0.02666666666666667,,2024-01-02,2025-10-10
NVDA,rsi14,5,regimen,W3:UP_VOL_MEDIA,40,58,11,0.027472274082127365,0.08244794091487152,0.18881118881118883,0.6080094212999108,-168.4898803064049,0.25,109.31905692314197,-154.43634122672034,366.662076318266,299.2694924440428,-59.17082338326292,0.20174675805564984,0.034482758620689655,,2024-01-22,2026-07-13
NVDA,rsi14,5,regimen,W3:UP_VOL_ALTA,40,155,31,0.08559133800968818,0.4626211289641266,0.14278512300000737,0.7768815723884319,-80.3337904650893,0.5,202.2234364198473,-123.71903007137674,64.0933022968181,165.90624671467864,121.88964595475801,0.20044358014860472,0.01935483870967742,,2024-02-23,2026-08-06
NVDA,rsi14,5,regimen,W3:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
NVDA,rsi14,5,regimen,W3:DOWN_VOL_MEDIA,40,17,3,-0.48804423642860006,-0.559158651676898,-0.39999999999999997,-0.6172133998483676,-1127.9516054790433,0.25,670.1412445222296,764.5636798402178,269.22269584863506,-112.15865830837038,-457.8103609568138,0.17489492643904125,0.11764705882352941,,2025-02-26,2026-03-31
NVDA,rsi14,5,regimen,W3:DOWN_VOL_ALTA,40,47,9,-0.23965533009453527,-0.6531010522676,-0.8666666666666665,-4.913538149119949,-529.7411216368322,0.5,293.14593894934717,588.2696706185261,622.3493419440391,-27.042368177420364,-236.59518268748502,0.16547523577268006,0.06382978723404255,,2024-09-06,2026-07-30
NVDA,rsi14,5,regimen,W3:NEUTRO_VOL_BAJA,40,57,11,-0.2800375989642596,-0.8751274943324004,-0.43356643356643365,-1.5215010259201083,-552.582716762605,0.5,801.0889436510867,195.00724628724197,-31.33957740444933,48.994307659304575,248.5062268884818,0.2010000062344916,0.03508771929824561,,2024-01-03,2026-08-27
NVDA,rsi14,5,regimen,W3:NEUTRO_VOL_MEDIA,40,108,21,-0.06283034310115342,-0.2744132958793535,0.3976278046162835,1.9380434905262929,48.440821542430655,0.5,35.55461144960631,138.0023709833596,73.80643599858854,-136.0015172689624,83.99543299203697,0.1919097514906504,0.046296296296296294,,2024-10-02,2026-08-26
NVDA,rsi14,5,regimen,W3:NEUTRO_VOL_ALTA,40,71,14,-0.24067211273756572,-0.8589605301281772,-0.42857142857142855,-1.7102631376487067,-434.3861734408773,0.5,266.72097894396165,287.03885286600115,433.328108542995,-147.3502735050191,-167.66519449691557,0.1997986914437021,0.04225352112676056,,2024-08-08,2026-08-31
NVDA,rsi14,5,regimen,TOTAL:UP_VOL_BAJA,40,573,114,0.08418026591288401,0.8940536012463002,0.030460498089775568,0.32394985823278866,173.50319566725767,0.75,101.66490003105999,35.378420123785126,91.5847010058081,147.43201056868108,275.16809569831764,0.19971055099192406,0.02617801047120419,,2016-04-28,2025-10-10
NVDA,rsi14,5,regimen,TOTAL:UP_VOL_MEDIA,40,503,100,-0.03418230198405985,-0.33858538985191333,0.01767705450601437,0.17591195806366552,63.38798110799603,0.5,126.27194882403441,361.87180545973763,177.84049067574293,54.34515916995755,189.65992993203045,0.19758628402673556,0.011928429423459244,,2016-05-02,2026-07-13
NVDA,rsi14,5,regimen,TOTAL:UP_VOL_ALTA,40,466,93,0.04571605180578304,0.436559773785514,0.0487186342545092,0.4678482738914791,-76.0771821885569,0.25,163.6754664783384,-123.95577835373635,251.85753624707195,245.46073618454682,87.59828428978149,0.19961659683194546,0.012875536480686695,,2016-05-16,2026-08-06
NVDA,rsi14,5,regimen,TOTAL:DOWN_VOL_BAJA,40,19,3,0.19473684210526312,0.19853774281710354,0.0,0.0,901.8186533062315,0.75,175.81450014739653,668.4339390478372,873.2230416282456,-446.091043185258,1077.633153453628,0.1910267731763677,0.05263157894736842,,2017-05-09,2022-11-10
NVDA,rsi14,5,regimen,TOTAL:DOWN_VOL_MEDIA,40,116,23,0.09101481985716943,0.41882060029590235,0.012179209503612884,0.057129793476020166,36.70148176005604,0.5,391.0759756581953,-126.97624018372446,335.28652302215824,235.36317189439853,427.77745741825134,0.18585674223896795,0.04310344827586207,,2019-01-22,2026-03-31
NVDA,rsi14,5,regimen,TOTAL:DOWN_VOL_ALTA,40,210,42,-0.1986468636621915,-1.2818998923319904,-0.1188102779202272,-0.7567824851196344,-396.8054178325893,0.5,135.62599265727695,199.2355759581226,-147.32524695426645,-19.77764115096801,-261.1794251753123,0.18967660838039427,0.02857142857142857,,2018-10-24,2026-07-30
NVDA,rsi14,5,regimen,TOTAL:NEUTRO_VOL_BAJA,40,245,49,-0.31072999950050567,-2.2412009873711676,-0.3353403425973004,-2.440276783088816,-428.66858648925273,0.0,321.0487030197218,206.58463174125424,191.7741463037229,77.57816793720009,-107.61988346953093,0.20032760054716275,0.02040816326530612,,2017-03-31,2026-08-27
NVDA,rsi14,5,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,275,55,-0.10500056121898894,-0.7686646774790663,-0.22702839222537527,-1.697106244134433,-80.27053316123431,0.5,107.34263714557167,225.93534623821586,78.57145005696168,-62.84684152352696,27.072103984337367,0.19908750031169295,0.02181818181818182,,2017-03-24,2026-08-26
NVDA,rsi14,5,regimen,TOTAL:NEUTRO_VOL_ALTA,40,188,37,-0.01824213550661405,-0.10793989044157246,-0.11033275551063523,-0.6660630449665296,-242.86290446564863,0.75,96.51103075266633,139.63396115395065,227.7744138098409,253.5967966678846,-146.3518737129823,0.200431892302703,0.03723404255319149,,2016-11-11,2026-08-31
NVDA,vol20,5,calendario,W1,75,505,101,-0.05576841044626564,-0.5557535797644736,0.001928028068347596,0.019183672719639947,-147.75112934883052,0.25,235.85247975380958,172.32423181467084,227.26290602141918,158.85920409811212,88.10135040497906,,0.04554455445544554,CIRCULAR,2020-01-02,2021-12-31
NVDA,vol20,5,calendario,W2,75,501,100,-0.11129188037899675,-1.1086204193799538,-0.1187547878971808,-1.1900162365055682,-259.3698796413541,0.5,197.99712652271717,85.40275734559731,285.1189740284566,-89.51851168540081,-61.37275311863692,,0.023952095808383235,CIRCULAR,2022-01-03,2023-12-29
NVDA,vol20,5,calendario,W3,75,663,132,-0.046086363513820616,-0.5260243134789411,-0.05913658305849916,-0.6780357597580057,-96.51222348934661,0.25,179.32266802409808,170.4883903894311,69.3635401118825,165.73522231524683,82.81044453475145,,0.024132730015082957,CIRCULAR,2024-01-02,2026-08-31
NVDA,vol20,5,calendario,TOTAL,75,2595,519,-0.037420311426341085,-0.8514456853369664,-0.04359045360690751,-0.992086774004772,-126.74024810364308,0.25,156.05968299248673,147.84620583002857,164.69439098317994,146.1233974358318,29.31943488884366,,0.02581888246628131,CIRCULAR,2016-01-04,2026-08-31
NVDA,vol20,5,regimen,W1:UP_VOL_BAJA,40,101,20,0.046041923279944386,0.19554671268079632,0.1656382029548725,0.7321131689366666,209.7642585134506,0.75,127.91538181758409,216.11020028325228,284.91801466862967,4.534338042447739,337.6796403310347,,0.06930693069306931,CIRCULAR,2020-01-02,2021-11-04
NVDA,vol20,5,regimen,W1:UP_VOL_MEDIA,40,150,30,-0.10288724325613362,-0.547332798624641,-0.18898166532139604,-1.0183469625603154,-213.78090846333384,0.25,265.54156923192977,136.0482575300222,403.0364001269818,156.13443305289084,51.760660768595905,,0.04,CIRCULAR,2020-02-05,2021-11-01
NVDA,vol20,5,regimen,W1:UP_VOL_ALTA,40,120,24,-0.34413755249405553,-1.719155520263295,-0.2724702374785942,-1.3282542426933641,-692.3360695958303,0.0,376.0620007625185,153.89641423153557,61.692711051945054,-107.4382452874178,-316.27406883331184,,0.15,CIRCULAR,2020-02-18,2021-12-31
NVDA,vol20,5,regimen,W1:DOWN_VOL_BAJA,40,1,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2021-05-14,2021-05-14
NVDA,vol20,5,regimen,W1:DOWN_VOL_MEDIA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,,
NVDA,vol20,5,regimen,W1:DOWN_VOL_ALTA,40,3,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2020-03-17,2021-03-09
NVDA,vol20,5,regimen,W1:NEUTRO_VOL_BAJA,40,47,9,0.17425250858657848,0.46819166643874083,0.29179466096643103,0.8628712398376834,123.28781613046137,0.25,113.13961871651091,19.13097723783662,431.4456700813556,418.0319337640248,236.4274348469723,,0.0425531914893617,CIRCULAR,2020-12-09,2021-10-05
